"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"80";"59049";"Bantouzelle";"200068500";"59";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"02291";"Estrées";"240200493";"02";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80428";"Hem-Monacu";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"62829";"Le Transloy";"200035442";"62";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"59047";"Banteux";"200068500";"59";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";1;620;0,643715051621394
"80";"80141";"Brie";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";5;620;0,643715051621394
"80";"80741";"Soyécourt";"200070928";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"02782";"Le Verguier";"240200493";"02";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"59269";"Gouzeaucourt";"200068500";"59";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";2;620;0,643715051621394
"80";"62909";"Ytres";"200035442";"62";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"62189";"Bus";"200035442";"62";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"62440";"Hermies";"200035442";"62";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";1;620;0,643715051621394
"80";"80679";"Ronssoy";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80313";"Flaucourt";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";1;620;0,643715051621394
"80";"80620";"Péronne";"200037059";"80";"32";12,686489938666;10,3972982143333;15,4796970949626;"commune";561;620;0,643715051621394
"80";"80014";"Aizecourt-le-Bas";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80335";"Foucaucourt-en-Santerre";"200070928";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80475";"Liéramont";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80017";"Allaines";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80601";"Nurlu";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80177";"Cartigny";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";12;620;0,643715051621394
"80";"62731";"Ruyaulcourt";"200035442";"62";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80516";"Marquaix";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80536";"Mesnil-Bruntel";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80150";"Buire-Courcelles";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80538";"Mesnil-en-Arrouaise";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80762";"Tincourt-Boucly";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";8;620;0,643715051621394
"80";"80240";"Doingt";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";7;620;0,643715051621394
"80";"80325";"Fontaine-lès-Cappy";"200070928";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80199";"Cléry-sur-Somme";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"02390";"Jeancourt";"240200493";"02";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80015";"Aizecourt-le-Haut";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80033";"Assevillers";"200070928";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"59623";"Villers-Guislain";"200068500";"59";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80304";"Fay";"200070928";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80438";"Heudicourt";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80312";"Fins";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80487";"Longavesnes";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80115";"Bouchavesnes-Bergen";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80677";"Roisel";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";8;620;0,643715051621394
"80";"62715";"Rocquigny";"200035442";"62";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80435";"Hesbécourt";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80088";"Bernes";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80552";"Moislains";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";8;620;0,643715051621394
"80";"80154";"Bussu";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80557";"Estrées-Mons";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";3;620;0,643715051621394
"80";"62572";"Metz-en-Couture";"200035442";"62";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";2;620;0,643715051621394
"80";"80629";"Pœuilly";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"02065";"Bellicourt";"240200493";"02";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"02808";"Villeret";"240200493";"02";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80258";"Driencourt";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80802";"Villers-Faucon";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80367";"Frise";"248000747";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80748";"Templeux-le-Guérard";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"02539";"Nauroy";"240200493";"02";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80747";"Templeux-la-Fosse";"200037059";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80701";"Saint-Christ-Briost";"200070985";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"80";"80288";"Estrées-Deniécourt";"200070928";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";1;620;0,643715051621394
"80";"80197";"Cizancourt";"200070985";"80";"32";12,3109933200845;10,0903242687849;15,0203851224116;"maille";0;620;0,643715051621394
"800";"57318";"Hermelange";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";2;1810;0,68109421917024
"800";"57664";"Tarquimpol";"245701206";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";2;1810;0,68109421917024
"800";"57320";"Hertzing";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57229";"Foulcrey";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57404";"Lindre-Basse";"245701206";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57630";"Sarrebourg";"200068146";"57";"44";12,4592311737289;9,91225292049864;15,6606618783301;"commune";1736;1810;0,68109421917024
"800";"57035";"Assenoncourt";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57362";"Kerprich-aux-Bois";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"54271";"Igney";"200069433";"54";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57342";"Ibigny";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57509";"Nitting";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";12;1810;0,68109421917024
"800";"57500";"Neufmoulins";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57056";"Bébing";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";4;1810;0,68109421917024
"800";"57042";"Avricourt";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";6;1810;0,68109421917024
"800";"57380";"Laneuveville-lès-Lorquin";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";1;1810;0,68109421917024
"800";"57579";"Rhodes";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";3;1810;0,68109421917024
"800";"57629";"Sarraltroff";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";6;1810;0,68109421917024
"800";"57044";"Azoudange";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57314";"Héming";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";13;1810;0,68109421917024
"800";"57377";"Landange";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";1;1810;0,68109421917024
"800";"54457";"Remoncourt";"200069433";"54";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57253";"Gondrexange";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";6;1810;0,68109421917024
"800";"57173";"Desseling";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57344";"Imling";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";14;1810;0,68109421917024
"800";"57583";"Richeval";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57034";"Aspach";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";1;1810;0,68109421917024
"800";"57504";"Niderhoff";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";0;1810;0,68109421917024
"800";"57461";"Métairies-Saint-Quirin";"200068146";"57";"44";12,1686547828063;9,66677650135926;15,3180493210216;"maille";3;1810;0,68109421917024
"801";"78006";"Adainville";"247800550";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";1;770;0,811658576877794
"801";"78486";"Le Perray-en-Yvelines";"200073344";"78";"11";19,4971957408429;16,9173756734574;22,4704262111508;"commune";672;770;0,811658576877794
"801";"78269";"Gazeran";"200073344";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";5;770;0,811658576877794
"801";"78562";"Saint-Léger-en-Yvelines";"200073344";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";39;770;0,811658576877794
"801";"78302";"La Hauteville";"247800550";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";0;770;0,811658576877794
"801";"78264";"Gambaiseuil";"200073344";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";5;770;0,811658576877794
"801";"78108";"Les Bréviaires";"200073344";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";26;770;0,811658576877794
"801";"78307";"Hermeray";"200073344";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";12;770;0,811658576877794
"801";"78497";"Poigny-la-Forêt";"200073344";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";2;770;0,811658576877794
"801";"78077";"La Boissière-École";"200073344";"78";"11";17,4960776962654;15,1633251350558;20,1877050071333;"maille";8;770;0,811658576877794
"802";"06105";"Roquefort-les-Pins";"240600585";"06";"93";21,9978366927218;17,7585257180627;27,2491549603954;"commune";102;597;0,754459934774201
"802";"06089";"Opio";"240600585";"06";"93";21,3224270235858;17,1277716533744;26,544369190406;"maille";28;597;0,754459934774201
"802";"06152";"Valbonne";"240600585";"06";"93";21,7536945259923;17,5406493370759;26,9786606206152;"commune";467;597;0,754459934774201
"803";"57323";"Hettange-Grande";"245700695";"57";"44";19,3389368997712;15,1344339667798;24,7114944129562;"commune";476;773;0,676060083181353
"803";"57764";"Zoufftgen";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";73;773;0,676060083181353
"803";"57475";"Mondorff";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";36;773;0,676060083181353
"803";"57574";"Basse-Rentgen";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";7;773;0,676060083181353
"803";"57203";"Évrange";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";9;773;0,676060083181353
"803";"57076";"Beyren-lès-Sierck";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";3;773;0,676060083181353
"803";"57104";"Boust";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";19;773;0,676060083181353
"803";"57600";"Roussy-le-Village";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";17;773;0,676060083181353
"803";"57109";"Breistroff-la-Grande";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";50;773;0,676060083181353
"803";"57282";"Hagen";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";27;773;0,676060083181353
"803";"57194";"Entrange";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";22;773;0,676060083181353
"803";"57557";"Puttelange-lès-Thionville";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";16;773;0,676060083181353
"803";"57588";"Rodemack";"245700695";"57";"44";19,7838934870925;15,4678872240068;25,3041954495988;"maille";18;773;0,676060083181353
"804";"38163";"Le Haut-Bréda";"200018166";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";1;658;0,460144285822228
"804";"38428";"Saint-Michel-en-Beaumont";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"73280";"Saint-Sorlin-d'Arves";"200070464";"73";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";2;658;0,460144285822228
"804";"38366";"Saint-Baudille-et-Pipet";"200030658";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38414";"Sainte-Luce";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"05132";"Saint-Bonnet-en-Champsaur";"200068096";"05";"93";12,8531548720431;8,25122506679896;20,0217045138505;"maille";51;658;0,460144285822228
"804";"38375";"Saint-Christophe-en-Oisans";"243800745";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"05182";"Villar-Loubière";"200068096";"05";"93";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38253";"Les Deux Alpes";"243800745";"38";"84";16,7393724805381;10,695166133012;26,1993677851625;"commune";143;658;0,460144285822228
"804";"05095";"Le Noyer";"200068096";"05";"93";12,8531548720431;8,25122506679896;20,0217045138505;"maille";1;658;0,460144285822228
"804";"38132";"Les Côtes-de-Corps";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";1;658;0,460144285822228
"804";"05072";"Laye";"200068096";"05";"93";12,8531548720431;8,25122506679896;20,0217045138505;"maille";19;658;0,460144285822228
"804";"73230";"Saint-Colomban-des-Villards";"247300361";"73";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";8;658;0,460144285822228
"804";"38128";"Corps";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";10;658;0,460144285822228
"804";"73248";"Saint-Jean-de-Maurienne";"200070464";"73";"84";13,433888832218;8,60779199803254;20,9658143688463;"commune";326;658;0,460144285822228
"804";"38522";"Valjouffrey";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38241";"Monestier-d'Ambel";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"73116";"Fontcouverte-la-Toussuire";"200070464";"73";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";22;658;0,460144285822228
"804";"05104";"Poligny";"200068096";"05";"93";12,8531548720431;8,25122506679896;20,0217045138505;"maille";2;658;0,460144285822228
"804";"38173";"Le Freney-d'Oisans";"243800745";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";5;658;0,460144285822228
"804";"38299";"Pellafol";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38040";"Besse";"243800745";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38469";"La Salette-Fallavaux";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38031";"Beaufin";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"05062";"Le Glaizil";"200068096";"05";"93";12,8531548720431;8,25122506679896;20,0217045138505;"maille";2;658;0,460144285822228
"804";"38008";"Ambel";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38020";"Auris";"243800745";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";5;658;0,460144285822228
"804";"38154";"Entraigues";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";9;658;0,460144285822228
"804";"38329";"Quet-en-Beaumont";"200040657";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"804";"38237";"Mizoën";"243800745";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";1;658;0,460144285822228
"804";"38191";"Huez";"243800745";"38";"84";12,8531548720431;8,25122506679896;20,0217045138505;"maille";50;658;0,460144285822228
"804";"05009";"Aspres-lès-Corps";"200068096";"05";"93";12,8531548720431;8,25122506679896;20,0217045138505;"maille";0;658;0,460144285822228
"805";"85049";"Champagné-les-Marais";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";13;584;0,664065210193445
"805";"85185";"Puyravault";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";1;584;0,664065210193445
"805";"85278";"Saint-Vincent-sur-Jard";"200071900";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";10;584;0,664065210193445
"805";"85206";"Saint-Cyr-en-Talmondais";"200071900";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";0;584;0,664065210193445
"805";"17360";"Sainte-Marie-de-Ré";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";8;584;0,664065210193445
"805";"85288";"Talmont-Saint-Hilaire";"200071900";"85";"52";14,8040955120076;11,2697468305009;19,4468648874611;"commune";146;584;0,664065210193445
"805";"17019";"Ars-en-Ré";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";2;584;0,664065210193445
"805";"17051";"Le Bois-Plage-en-Ré";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";10;584;0,664065210193445
"805";"85058";"Chasnais";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";1;584;0,664065210193445
"805";"85046";"La Chaize-le-Vicomte";"248500589";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";77;584;0,664065210193445
"805";"85077";"Curzon";"200071900";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";2;584;0,664065210193445
"805";"85114";"Jard-sur-Mer";"200071900";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";30;584;0,664065210193445
"805";"17286";"Les Portes-en-Ré";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";0;584;0,664065210193445
"805";"85255";"Saint-Michel-en-l'Herm";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";17;584;0,664065210193445
"805";"85297";"Triaize";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";7;584;0,664065210193445
"805";"17297";"Rivedoux-Plage";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";14;584;0,664065210193445
"805";"85117";"Lairoux";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";0;584;0,664065210193445
"805";"17318";"Saint-Clément-des-Baleines";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";1;584;0,664065210193445
"805";"85001";"L'Aiguillon-la-Presqu'île";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";8;584;0,664065210193445
"805";"17161";"La Flotte";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";16;584;0,664065210193445
"805";"85127";"Longeville-sur-Mer";"200071900";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";9;584;0,664065210193445
"805";"17207";"Loix";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";1;584;0,664065210193445
"805";"85089";"La Ferrière";"248500589";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";84;584;0,664065210193445
"805";"17369";"Saint-Martin-de-Ré";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";58;584;0,664065210193445
"805";"85277";"Saint-Vincent-sur-Graon";"200071900";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";7;584;0,664065210193445
"805";"85213";"Rives de l'Yon";"248500589";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";29;584;0,664065210193445
"805";"17121";"La Couarde-sur-Mer";"241700459";"17";"75";15,2315688354308;11,5996907717635;20,0005925807276;"maille";2;584;0,664065210193445
"805";"85294";"La Tranche-sur-Mer";"200073260";"85";"52";15,2315688354308;11,5996907717635;20,0005925807276;"maille";31;584;0,664065210193445
"806";"26081";"Châteaudouble";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";1;7611;0,680157711025855
"806";"26206";"Montmeyran";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";44;7611;0,680157711025855
"806";"07316";"Soyons";"200041366";"07";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";61;7611;0,680157711025855
"806";"26170";"Malissard";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";35;7611;0,680157711025855
"806";"07323";"Toulaud";"200041366";"07";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";11;7611;0,680157711025855
"806";"26042";"Beauvallon";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";20;7611;0,680157711025855
"806";"26024";"Barcelonne";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";1;7611;0,680157711025855
"806";"26362";"Valence";"200068781";"26";"84";14,00775936423;11,1303378154948;17,6290536422905;"commune";7338;7611;0,680157711025855
"806";"07240";"Saint-Georges-les-Bains";"200041366";"07";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";21;7611;0,680157711025855
"806";"26100";"Combovin";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";5;7611;0,680157711025855
"806";"26196";"Montéléger";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";35;7611;0,680157711025855
"806";"26197";"Montélier";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";34;7611;0,680157711025855
"806";"26232";"Peyrus";"200068781";"26";"84";12,4376436242237;9,87829388888226;15,6600907670198;"maille";5;7611;0,680157711025855
"807";"67497";"Uhlwiller";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";7;485;0,716608039734532
"807";"67242";"Kirrwiller";"200067783";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";2;485;0,716608039734532
"807";"67252";"Kurtzenhouse";"246700843";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";7;485;0,716608039734532
"807";"67057";"Bosselshausen";"200067783";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";1;485;0,716608039734532
"807";"67087";"Dauendorf";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";15;485;0,716608039734532
"807";"67417";"Rottelsheim";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";7;485;0,716608039734532
"807";"67523";"Weitbruch";"246700843";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";41;485;0,716608039734532
"807";"67444";"Scherlenheim";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";0;485;0,716608039734532
"807";"67166";"Grassendorf";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";0;485;0,716608039734532
"807";"67035";"Berstheim";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";8;485;0,716608039734532
"807";"67331";"Niederschaeffolsheim";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";18;485;0,716608039734532
"807";"67249";"Krautwiller";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";7;485;0,716608039734532
"807";"67293";"Minversheim";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";3;485;0,716608039734532
"807";"67005";"Alteckendorf";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";3;485;0,716608039734532
"807";"67441";"Schalkendorf";"200067783";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";0;485;0,716608039734532
"807";"67510";"Wahlenheim";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";30;485;0,716608039734532
"807";"67540";"Wintershouse";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";29;485;0,716608039734532
"807";"67403";"Ringendorf";"200067783";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";1;485;0,716608039734532
"807";"67530";"Wickersheim-Wilshausen";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";0;485;0,716608039734532
