"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"585";"57404";"Lindre-Basse";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";1;482;0,69528955583788
"585";"57664";"Tarquimpol";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"585";"57711";"Vibersviller";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";26;482;0,69528955583788
"585";"54176";"Einville-au-Jard";"245400759";"54";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";38;482;0,69528955583788
"585";"57401";"Lidrezing";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";5;482;0,69528955583788
"585";"54026";"Athienville";"245400759";"54";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";11;482;0,69528955583788
"585";"57295";"Haraucourt-sur-Seille";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";2;482;0,69528955583788
"585";"57270";"Val-de-Bride";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";5;482;0,69528955583788
"585";"57580";"Riche";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"585";"57151";"Conthil";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"585";"57490";"Moyenvic";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";6;482;0,69528955583788
"585";"57166";"Dalhain";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"585";"57410";"Lhor";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"585";"57268";"Guébling";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";1;482;0,69528955583788
"585";"57272";"Guermange";"200068146";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";2;482;0,69528955583788
"585";"54285";"Juvrecourt";"245400759";"54";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";2;482;0,69528955583788
"585";"57763";"Zommange";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"585";"54106";"Bures";"245400759";"54";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";0;482;0,69528955583788
"585";"57493";"Mulcey";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";2;482;0,69528955583788
"585";"57161";"Cutting";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";3;482;0,69528955583788
"585";"57418";"Loudrefing";"245701206";"57";"44";7,64924456186824;6,08382014612974;9,61746747304701;"maille";1;482;0,69528955583788
"586";"59286";"Haubourdin";"200093201";"59";"32";10,9662267975245;8,5179602573115;14,118183994991;"commune";288;572;0,752195619163826
"586";"59193";"Emmerin";"200093201";"59";"32";11,4594205506263;8,90015125385071;14,754616591409;"maille";52;572;0,752195619163826
"586";"59648";"Wattignies";"200093201";"59";"32";11,7153388309672;9,09911383402914;15,0837945791029;"commune";232;572;0,752195619163826
"587";"03019";"Beaulon";"200071470";"03";"84";7,88239333416911;6,00688016373506;10,3434932911863;"maille";51;496;0,736070881425341
"587";"58287";"Tazilly";"200067882";"58";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";0;496;0,736070881425341
"587";"71280";"Marly-sous-Issy";"200070316";"71";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";4;496;0,736070881425341
"587";"58293";"Toury-Lurcy";"200067700";"58";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";13;496;0,736070881425341
"587";"58241";"Saint-Germain-Chassenay";"200067700";"58";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";12;496;0,736070881425341
"587";"71273";"Maltat";"200070316";"71";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";4;496;0,736070881425341
"587";"03102";"Dompierre-sur-Besbre";"200071470";"03";"84";8,45769950730711;6,43977393652198;11,1079490772523;"commune";118;496;0,736070881425341
"587";"03057";"La Chapelle-aux-Chasses";"200071140";"03";"84";7,88239333416911;6,00688016373506;10,3434932911863;"maille";3;496;0,736070881425341
"587";"03245";"Saint-Martin-des-Lais";"200071140";"03";"84";7,88239333416911;6,00688016373506;10,3434932911863;"maille";0;496;0,736070881425341
"587";"58087";"Cossaye";"200067700";"58";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";30;496;0,736070881425341
"587";"71152";"Cressy-sur-Somme";"200070316";"71";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";5;496;0,736070881425341
"587";"71047";"Bourbon-Lancy";"200070316";"71";"27";8,34429816276372;6,3532706736463;10,9592862331397;"commune";182;496;0,736070881425341
"587";"71301";"Mont";"200070316";"71";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";2;496;0,736070881425341
"587";"71255";"Lesme";"200070316";"71";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";1;496;0,736070881425341
"587";"03203";"Paray-le-Frésil";"200071140";"03";"84";7,88239333416911;6,00688016373506;10,3434932911863;"maille";15;496;0,736070881425341
"587";"58146";"Lucenay-lès-Aix";"200067700";"58";"27";7,88239333416911;6,00688016373506;10,3434932911863;"maille";29;496;0,736070881425341
"587";"03120";"Garnat-sur-Engièvre";"200071140";"03";"84";7,88239333416911;6,00688016373506;10,3434932911863;"maille";27;496;0,736070881425341
"588";"38098";"Chélieu";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";6;813;0,718314282132677
"588";"38508";"Torchefelon";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";8;813;0,718314282132677
"588";"38460";"Saint-Sulpice-des-Rivoires";"243800984";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";8;813;0,718314282132677
"588";"38546";"Vignieu";"200068542";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";30;813;0,718314282132677
"588";"38520";"Valencogne";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";11;813;0,718314282132677
"588";"38292";"Villages du Lac de Paladru";"243800984";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";72;813;0,718314282132677
"588";"38287";"Oyeu";"243801073";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";15;813;0,718314282132677
"588";"38082";"Charavines";"243800984";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";45;813;0,718314282132677
"588";"38401";"Saint-Jean-de-Soudain";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";38;813;0,718314282132677
"588";"38064";"Cessieu";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";71;813;0,718314282132677
"588";"38369";"Sainte-Blandine";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";24;813;0,718314282132677
"588";"38464";"Saint-Victor-de-Cessieu";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";32;813;0,718314282132677
"588";"38080";"Charancieu";"243800984";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";15;813;0,718314282132677
"588";"38563";"Voiron";"243800984";"38";"84";13,0487970723325;9,85844508468479;17,2715984693601;"commune";277;813;0,718314282132677
"588";"38296";"Le Passage";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";15;813;0,718314282132677
"588";"38043";"Bilieu";"243800984";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";23;813;0,718314282132677
"588";"38483";"Sermérieu";"200068542";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";39;813;0,718314282132677
"588";"38222";"Massieu";"243800984";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";15;813;0,718314282132677
"588";"38147";"Doissin";"200068567";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";14;813;0,718314282132677
"588";"38105";"Chirens";"243800984";"38";"84";11,5820047292881;8,77459325494737;15,2876412218445;"maille";55;813;0,718314282132677
"589";"62096";"Beaumetz-lès-Cambrai";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";25;509;0,712143826317336
"589";"62739";"Sains-lès-Marquion";"200044048";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";4;509;0,712143826317336
"589";"62493";"Lebucquière";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";4;509;0,712143826317336
"589";"62079";"Bancourt";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";2;509;0,712143826317336
"589";"62671";"Pronville-en-Artois";"200044048";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";22;509;0,712143826317336
"589";"59236";"Flesquières";"200068500";"59";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";7;509;0,712143826317336
"589";"62673";"Quéant";"200044048";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";15;509;0,712143826317336
"589";"62708";"Riencourt-lès-Bapaume";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";3;509;0,712143826317336
"589";"62121";"Beugnâtre";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";5;509;0,712143826317336
"589";"62064";"Avesnes-lès-Bapaume";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";7;509;0,712143826317336
"589";"62129";"Biefvillers-lès-Bapaume";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";1;509;0,712143826317336
"589";"62117";"Bertincourt";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";47;509;0,712143826317336
"589";"62591";"Morchies";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";20;509;0,712143826317336
"589";"62082";"Barastre";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";12;509;0,712143826317336
"589";"62484";"Lagnicourt-Marcel";"200044048";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";8;509;0,712143826317336
"589";"62840";"Vélu";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";0;509;0,712143826317336
"589";"59438";"Noyelles-sur-Escaut";"200068500";"59";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";53;509;0,712143826317336
"589";"62164";"Bourlon";"200044048";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";62;509;0,712143826317336
"589";"62122";"Beugny";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";19;509;0,712143826317336
"589";"59176";"Doignies";"200068500";"59";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";9;509;0,712143826317336
"589";"62839";"Vaulx-Vraucourt";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";30;509;0,712143826317336
"589";"59097";"Boursies";"200068500";"59";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";26;509;0,712143826317336
"589";"62619";"Noreuil";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";3;509;0,712143826317336
"589";"62326";"Favreuil";"200035442";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";2;509;0,712143826317336
"589";"62384";"Graincourt-lès-Havrincourt";"200044048";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";29;509;0,712143826317336
"589";"62469";"Inchy-en-Artois";"200044048";"62";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";71;509;0,712143826317336
"589";"59405";"Mœuvres";"200068500";"59";"32";7,91312776298669;6,30265323527192;9,935115998913;"maille";23;509;0,712143826317336
"59";"73268";"Saint-Paul-sur-Isère";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";10;667;0,772021465514594
"59";"73069";"Chamoux-sur-Gelon";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";11;667;0,772021465514594
"59";"73259";"Saint-Martin-sur-la-Chambre";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";5;667;0,772021465514594
"59";"73205";"Le Pontet";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";1;667;0,772021465514594
"59";"73221";"Saint-Alban-des-Villards";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";0;667;0,772021465514594
"59";"73175";"Montsapey";"247300676";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";0;667;0,772021465514594
"59";"73006";"Aime-la-Plagne";"247300817";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";36;667;0,772021465514594
"59";"73166";"Montendry";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";0;667;0,772021465514594
"59";"73019";"Argentine";"247300676";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";6;667;0,772021465514594
"59";"73150";"La Plagne Tarentaise";"247300817";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";24;667;0,772021465514594
"59";"73032";"La Bâthie";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";26;667;0,772021465514594
"59";"73216";"Rognaix";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";4;667;0,772021465514594
"59";"73161";"Montagny";"200040798";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";7;667;0,772021465514594
"59";"73055";"Bozel";"200040798";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";11;667;0,772021465514594
"59";"73074";"La Chapelle";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";4;667;0,772021465514594
"59";"73048";"Bonvillard";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";7;667;0,772021465514594
"59";"73083";"Les Chavannes-en-Maurienne";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";0;667;0,772021465514594
"59";"73189";"Notre-Dame-du-Cruet";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";3;667;0,772021465514594
"59";"73003";"Grand-Aigueblanche";"247300015";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";30;667;0,772021465514594
"59";"73121";"Frontenex";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";25;667;0,772021465514594
"59";"73072";"Champ-Laurent";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";3;667;0,772021465514594
"59";"73063";"Cevins";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";5;667;0,772021465514594
"59";"73007";"Aiton";"247300676";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";17;667;0,772021465514594
"59";"73215";"Valgelon-La Rochette";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";66;667;0,772021465514594
"59";"73130";"Grignon";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";42;667;0,772021465514594
"59";"73241";"Sainte-Hélène-sur-Isère";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";39;667;0,772021465514594
"59";"38006";"Allevard";"200018166";"38";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";52;667;0,772021465514594
"59";"73190";"Notre-Dame-du-Pré";"200023299";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";4;667;0,772021465514594
"59";"73049";"Bonvillaret";"247300676";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";5;667;0,772021465514594
"59";"73207";"Presle";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";10;667;0,772021465514594
"59";"73315";"Villard-Léger";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";2;667;0,772021465514594
"59";"73021";"Arvillard";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";29;667;0,772021465514594
"59";"73278";"Saint-Rémy-de-Maurienne";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";20;667;0,772021465514594
"59";"73067";"La Chambre";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";15;667;0,772021465514594
"59";"73131";"Hautecour";"200023299";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";0;667;0,772021465514594
"59";"73235";"Saint François Longchamp";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";5;667;0,772021465514594
"59";"73024";"Les Avanchers-Valmorel";"247300015";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";12;667;0,772021465514594
"59";"73188";"Notre-Dame-des-Millières";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";7;667;0,772021465514594
"59";"73053";"Bourgneuf";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";4;667;0,772021465514594
"59";"73252";"Saint-Léger";"247300676";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";5;667;0,772021465514594
"59";"73311";"Le Verneil";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";4;667;0,772021465514594
"59";"73224";"Saint-Avre";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";16;667;0,772021465514594
"59";"73289";"La Table";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";1;667;0,772021465514594
"59";"73110";"Esserts-Blay";"200068997";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";15;667;0,772021465514594
"59";"73071";"Champagny-en-Vanoise";"200040798";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";1;667;0,772021465514594
"59";"73077";"Les Chapelles";"247300254";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";23;667;0,772021465514594
"59";"73231";"Saint-Étienne-de-Cuines";"247300361";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";38;667;0,772021465514594
"59";"73284";"Salins-Fontaine";"200023299";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";15;667;0,772021465514594
"59";"73052";"Bourget-en-Huile";"200041010";"73";"84";11,3537177194922;8,26645253100867;15,5939812840347;"maille";2;667;0,772021465514594
"590";"74124";"Feigères";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";25;482;0,758995653889698
"590";"74296";"Vers";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";25;482;0,758995653889698
"590";"74259";"Le Sappey";"247400112";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";5;482;0,758995653889698
"590";"74144";"Jonzier-Épagny";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";15;482;0,758995653889698
"590";"74201";"Neydens";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";39;482;0,758995653889698
"590";"74216";"Présilly";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";10;482;0,758995653889698
"590";"74009";"Andilly";"247400112";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";12;482;0,758995653889698
"590";"74088";"Copponex";"247400112";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";17;482;0,758995653889698
"590";"74031";"Beaumont";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";81;482;0,758995653889698
"590";"74185";"Monnetier-Mornex";"247400583";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";54;482;0,758995653889698
"590";"74069";"Chênex";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";13;482;0,758995653889698
"590";"74082";"Collonges-sous-Salève";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";70;482;0,758995653889698
"590";"74044";"Bossey";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";38;482;0,758995653889698
"590";"74228";"Saint-Blaise";"247400112";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";3;482;0,758995653889698
"590";"74016";"Archamps";"247400690";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";43;482;0,758995653889698
"590";"74052";"Cernex";"247400112";"74";"84";21,0406328187079;14,7934259846862;29,9260110450392;"maille";32;482;0,758995653889698
"591";"02574";"Origny-en-Thiérache";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";34;476;0,661025277935507
"591";"02369";"Harcigny";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";2;476;0,661025277935507
"591";"02295";"Étréaupont";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";37;476;0,661025277935507
"591";"02789";"Vervins";"240200444";"02";"32";6,51276901609618;5,29223938098213;8,01478489605865;"commune";133;476;0,661025277935507
"591";"02425";"Leuze";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";2;476;0,661025277935507
"591";"08087";"Brognon";"200041622";"08";"44";6,31834969880483;5,12088510134483;7,79582867537939;"maille";0;476;0,661025277935507
"591";"02801";"Vigneux-Hocquet";"240200634";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";11;476;0,661025277935507
"591";"02204";"Coingt";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";0;476;0,661025277935507
"591";"02044";"Bancigny";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";1;476;0,661025277935507
"591";"02470";"Martigny";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";13;476;0,661025277935507
"591";"02055";"Beaumé";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";0;476;0,661025277935507
"591";"02388";"Iviers";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";3;476;0,661025277935507
"591";"02728";"Sorbais";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";11;476;0,661025277935507
"591";"02391";"Jeantes";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";6;476;0,661025277935507
"591";"02740";"Thenailles";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";5;476;0,661025277935507
"591";"02109";"La Bouteille";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";10;476;0,661025277935507
"591";"02265";"Dohis";"240200634";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";4;476;0,661025277935507
"591";"02641";"Renneval";"240200634";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";1;476;0,661025277935507
"591";"08318";"La Neuville-aux-Joûtes";"200041622";"08";"44";6,31834969880483;5,12088510134483;7,79582867537939;"maille";6;476;0,661025277935507
"591";"02831";"Watigny";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";8;476;0,661025277935507
"591";"02684";"Saint-Michel";"240200600";"02";"32";6,721867885565;5,45590958544038;8,28157196584904;"commune";126;476;0,661025277935507
"591";"02608";"Plomion";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";13;476;0,661025277935507
"591";"02256";"Dagny-Lambercy";"240200634";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";0;476;0,661025277935507
"591";"02275";"Effry";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";10;476;0,661025277935507
"591";"02321";"Fontaine-lès-Vervins";"240200444";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";28;476;0,661025277935507
"591";"02544";"Neuve-Maison";"240200600";"02";"32";6,31834969880483;5,12088510134483;7,79582867537939;"maille";12;476;0,661025277935507
"592";"95313";"L'Isle-Adam";"249500455";"95";"11";17,4952671709249;13,3368877531568;22,9502099025758;"commune";152;622;0,830830009799178
"592";"95058";"Bernes-sur-Oise";"249500489";"95";"11";15,1285715027183;11,5163307936829;19,873836538145;"maille";15;622;0,830830009799178
"592";"95116";"Bruyères-sur-Oise";"249500489";"95";"11";15,1285715027183;11,5163307936829;19,873836538145;"maille";60;622;0,830830009799178
"592";"95134";"Champagne-sur-Oise";"249500489";"95";"11";15,1285715027183;11,5163307936829;19,873836538145;"maille";53;622;0,830830009799178
"592";"60088";"Bornel";"246000582";"60";"32";15,1285715027183;11,5163307936829;19,873836538145;"maille";47;622;0,830830009799178
"592";"95487";"Persan";"249500489";"95";"11";15,1285715027183;11,5163307936829;19,873836538145;"maille";95;622;0,830830009799178
"592";"95052";"Beaumont-sur-Oise";"249500489";"95";"11";15,1285715027183;11,5163307936829;19,873836538145;"maille";55;622;0,830830009799178
"592";"60139";"Chambly";"200067973";"60";"32";15,0978215048988;11,4311836575348;19,9405609272613;"commune";138;622;0,830830009799178
"592";"60060";"Belle-Église";"200067973";"60";"32";15,1285715027183;11,5163307936829;19,873836538145;"maille";7;622;0,830830009799178
"593";"80708";"Saint-Mard";"200070977";"80";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";3;476;0,784458158937005
"593";"60292";"Gury";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";8;476;0,784458158937005
"593";"60379";"Mareuil-la-Motte";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";27;476;0,784458158937005
"593";"60160";"Conchy-les-Pots";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";24;476;0,784458158937005
"593";"60127";"Canny-sur-Matz";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";8;476;0,784458158937005
"593";"60689";"Villers-sur-Coudun";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";35;476;0,784458158937005
"593";"60558";"Roye-sur-Matz";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";12;476;0,784458158937005
"593";"60147";"Chevincourt";"246000772";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";45;476;0,784458158937005
"593";"80101";"Beuvraignes";"200070977";"80";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";36;476;0,784458158937005
"593";"60191";"Cuvilly";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";20;476;0,784458158937005
"593";"60654";"Vandélicourt";"246000772";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";4;476;0,784458158937005
"593";"60329";"Laberlière";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";12;476;0,784458158937005
"593";"60538";"Ricquebourg";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";17;476;0,784458158937005
"593";"60483";"Orvillers-Sorel";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";26;476;0,784458158937005
"593";"60206";"Élincourt-Sainte-Marguerite";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";25;476;0,784458158937005
"593";"60126";"Cannectancourt";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";26;476;0,784458158937005
"593";"60675";"Vignemont";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";6;476;0,784458158937005
"593";"80233";"Dancourt-Popincourt";"200070977";"80";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";0;476;0,784458158937005
